Title,Sales Rank: 30 days avg.,Sales Rank: 90 days avg.,Buy Box: Current,Buy Box: Stock,New: Current,New: Highest,Referral Fee %,"New, 3rd Party FBM: 30 days avg.",Lowest FBM Seller,"Count of retrieved live offers: New, FBM",ASIN,Product Codes: EAN,Custom_SKU,Product Codes: UPC,Parent ASIN,Brand,Prime Eligible (Amazon offer),Google_Search_Link,Match,Amazon_link,Extraction_Link,Store,Price,Min Price,Max Price,Amazon_List_price,Can_List,Blacklisted,Curr_Listed?,Buy Box ðŸšš: Stock,"New, 3rd Party FBM ðŸšš: 30 days avg.",Prime Eligible (Buy Box),Buy Box : Current,Buy Box : Stock,Buy Bo : Current,Buy Box ðŸšš: Current,Curr_match,Buy Box 🚚: Stock,"New, 3rd Party FBM 🚚: 30 days avg.",Buy Box 🚚: Current
"Speedo Unisex-Adult Parka Jacket Fleece Lined Team Colors, Navy/Grey, Small",24928.0,16475.0,114.56,5.0,114.56,189.99,,,-,2.0,B00YT3KRFM,11527031767,GB11527031767,11527031767,B0CJT1DFYH,Speedo,,https://www.google.com/search?q=11527031767+Speedo+Unisex-Adult+Parka+Jacket+Fleece+Lined+Team+Colors%2C+Navy%2FGrey%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B00YT3KRFM?psc=1,"https://www.google.com/shopping/product/7607961669601912347/offers?q=11527031767&prds=cid:7607961669601912347,cond:1",Metro Swim Shop,150.0,255.0,280.5,,N,V,0.0,,,,,,,,,,,
Speedo 8719092500124 LZR Pro Fl Recordbreaker Comfort Strap SPEEDO Black 24,268228.0,181138.0,,,209.99,315.0,,,-,4.0,B00YT3IMPO,11527037172,GB11527037172,11527037172,B0CGYW9YHM,Speedo,,https://www.google.com/search?q=11527037172+Speedo+8719092500124+LZR+Pro+Fl+Recordbreaker+Comfort+Strap+SPEEDO+Black+24&tbm=shop,Y,https://www.amazon.com/dp/B00YT3IMPO?psc=1,"https://www.google.com/shopping/product/2313037641959208089/offers?q=11527037172&prds=cid:2313037641959208089,cond:1",Metro Swim Shop,210.0,357.0,392.7,,N,V,0.0,,,,,,,,,,,
Speedo 8719092500126 LZR Pro Fl Recordbreaker Comfort Strap SPEEDO Black 26,272695.0,181202.0,,,209.99,282.25,,,A218NCVVSLQN1Q,1.0,B00YT3IJO8,11527037189,GB11527037189,11527037189,B0CGYW9YHM,Speedo,,https://www.google.com/search?q=11527037189+Speedo+8719092500126+LZR+Pro+Fl+Recordbreaker+Comfort+Strap+SPEEDO+Black+26&tbm=shop,Y,https://www.amazon.com/dp/B00YT3IJO8?psc=1,"https://www.google.com/shopping/product/11516951317109177220/offers?q=11527037189&prds=cid:11516951317109177220,cond:1",Metro Swim Shop,210.0,357.0,392.7,,N,V,0.0,,,,,,,,,,,
"Speedo Girls Polyester Aquablade Female Recordbreaker Tech Suit Swimsuit - True Green 20, True Green, 20 YTH US",270557.0,178682.0,53.12,24.0,53.12,109.8,,,A218NCVVSLQN1Q,1.0,B00XM4ID7S,11527043739,GB11527043739,11527043739,B0CGYW9YHM,Speedo,,https://www.google.com/search?q=11527043739+Speedo+Girls+Polyester+Aquablade+Female+Recordbreaker+Tech+Suit+Swimsuit+-+True+Green+20%2C+True+Green%2C+20+YTH+US&tbm=shop,Y,https://www.amazon.com/dp/B00XM4ID7S?psc=1,"https://www.google.com/shopping/product/1567654612575305702/offers?q=11527043739&prds=cid:1567654612575305702,cond:1",SwimOutlet.com,89.0,151.3,166.43,,N,V,0.0,,,,,,,,,,,
Speedo 871903931022 YTH Female Aquablade Recordbreaker-Youth True Green 22 YTH,273583.0,185786.0,57.79,1.0,57.79,106.8,,,A3V1BO3WFJIOCU,2.0,B00XM4HWHU,11527043746,GB11527043746,11527043746,B0CGYW9YHM,Speedo,,https://www.google.com/search?q=11527043746+Speedo+871903931022+YTH+Female+Aquablade+Recordbreaker-Youth+True+Green+22+YTH&tbm=shop,Y,https://www.amazon.com/dp/B00XM4HWHU?psc=1,"https://www.google.com/shopping/product/7466555883197940977/offers?q=11527043746&prds=cid:7466555883197940977,cond:1",SwimOutlet.com,89.0,151.3,166.43,,N,V,0.0,,,,,,,,,,,
Speedo Aquablade Female Recordbreaker Tech Suit Swimsuit - Electric Purple - 20,266399.0,182155.0,57.89,2.0,57.89,176.06,,,A218NCVVSLQN1Q,1.0,B00XM4I3L4,11527043807,GB11527043807,11527043807,B0CGYW9YHM,Speedo,,https://www.google.com/search?q=11527043807+Speedo+Aquablade+Female+Recordbreaker+Tech+Suit+Swimsuit+-+Electric+Purple+-+20&tbm=shop,Y,https://www.amazon.com/dp/B00XM4I3L4?psc=1,"https://www.google.com/shopping/product/18383619001845443027/offers?q=11527043807&prds=cid:18383619001845443027,cond:1",,,,,,N,V,0.0,,,,,,,,,,,
Speedo Kids Girls Aquablade Recordbreaker (Youth) Purple 28 YTH,284148.0,186455.0,53.12,7.0,53.12,89.1,,,A218NCVVSLQN1Q,1.0,B00XM4I62K,11527043845,GB11527043845,11527043845,B0CGYW9YHM,Speedo,,https://www.google.com/search?q=11527043845+Speedo+Kids+Girls+Aquablade+Recordbreaker+%28Youth%29+Purple+28+YTH&tbm=shop,Y,https://www.amazon.com/dp/B00XM4I62K?psc=1,"https://www.google.com/shopping/product/122360761404910504/offers?q=11527043845&prds=cid:122360761404910504,cond:1",SwimOutlet.com,89.0,151.3,166.43,,N,V,0.0,,,,,,,,,,,
Speedo 871904031034 Female Aquablade Recordbreaker-Adult True Green 34,238284.0,194458.0,63.58,10.0,63.58,109.8,,,A3V1BO3WFJIOCU,4.0,B00XM4LQ40,11527043944,GB11527043944,11527043944,B002YX0M18,Speedo,,https://www.google.com/search?q=11527043944+Speedo+871904031034+Female+Aquablade+Recordbreaker-Adult+True+Green+34&tbm=shop,Y,https://www.amazon.com/dp/B00XM4LQ40?psc=1,"https://www.google.com/shopping/product/2119240335182730919/offers?q=11527043944&prds=cid:2119240335182730919,cond:1",Metro Swim Shop,71.2,121.04,133.14,,N,V,0.0,,,,,,,,,,,
Speedo Aquablade Female Recordbreaker Tech Suit Swimsuit - US Red - 32,238843.0,193294.0,63.58,13.0,63.58,109.8,,,A3V1BO3WFJIOCU,3.0,B00XM4LEII,11527044033,GB11527044033,11527044033,B002YX0M18,Speedo,,https://www.google.com/search?q=11527044033+Speedo+Aquablade+Female+Recordbreaker+Tech+Suit+Swimsuit+-+US+Red+-+32&tbm=shop,Y,https://www.amazon.com/dp/B00XM4LEII?psc=1,"https://www.google.com/shopping/product/3199147083856951124/offers?q=11527044033&prds=cid:3199147083856951124,cond:1",Metro Swim Shop,71.2,121.04,133.14,,N,V,0.0,,,,,,,,,,,
"Speedo Men's Swimsuit Brief PowerFlex Eco Revolve Splice Team Colors , Speedo Maroon, 22",563672.0,463863.0,35.53,1.0,30.58,44.0,,,A3V1BO3WFJIOCU,1.0,B015ENJEU4,11527048901,GB11527048901,11527048901,B0CMJ9Z96K,Speedo,,https://www.google.com/search?q=11527048901+Speedo+Men%27s+Swimsuit+Brief+PowerFlex+Eco+Revolve+Splice+Team+Colors+%2C+Speedo+Maroon%2C+22&tbm=shop,Y,https://www.amazon.com/dp/B015ENJEU4?psc=1,"https://www.google.com/shopping/product/426897286664158658/offers?q=11527048901&prds=cid:426897286664158658,cond:1",eBay,25.95,44.11,48.53,,N,V,0.0,,,,,,,,,,,
Speedo Men's Swimsuit Jammer Endurance+ Amplified Pulse - Manufacturer Discontinued,810471.0,1305365.0,26.9,1.0,21.95,65.0,,,A3V1BO3WFJIOCU,1.0,B06Y16MRBD,11527105611,GB11527105611,11527105611,B06Y1KRDK8,Speedo,,https://www.google.com/search?q=11527105611+Speedo+Men%27s+Swimsuit+Jammer+Endurance%2B+Amplified+Pulse+-+Manufacturer+Discontinued&tbm=shop,Y,https://www.amazon.com/dp/B06Y16MRBD?psc=1,"https://www.google.com/shopping/product/9197130763794492637/offers?q=11527105611&prds=cid:9197130763794492637,cond:1",,,,,,N,V,0.0,,,,,,,,,,,
Speedo Women's Swimsuit One Piece Endurance+ Cross Back Printed Adult Team Colors,346272.0,263925.0,37.48,1.0,37.48,79.51,,,A3V1BO3WFJIOCU,2.0,B07Q7D1G44,11527127910,GB11527127910,11527127910,B07BY6GHW2,Speedo,,https://www.google.com/search?q=11527127910+Speedo+Women%27s+Swimsuit+One+Piece+Endurance%2B+Cross+Back+Printed+Adult+Team+Colors&tbm=shop,Y,https://www.amazon.com/dp/B07Q7D1G44?psc=1,"https://www.google.com/shopping/product/17676901291521099644/offers?q=11527127910&prds=cid:17676901291521099644,cond:1",Elsmore Swim Shop,37.4,63.58,69.94,,N,V,0.0,,,,,,,,,,,
Speedo Women's Swimsuit One Piece Endurance+ Cross Back Printed Adult Team Colors,349532.0,272092.0,54.6,1.0,54.6,84.0,,,A3V1BO3WFJIOCU,1.0,B07Q33CKKV,11527128146,GB11527128146,11527128146,B07BY6GHW2,Speedo,,https://www.google.com/search?q=11527128146+Speedo+Women%27s+Swimsuit+One+Piece+Endurance%2B+Cross+Back+Printed+Adult+Team+Colors&tbm=shop,Y,https://www.amazon.com/dp/B07Q33CKKV?psc=1,"https://www.google.com/shopping/product/13077017385557101262/offers?q=11527128146&prds=cid:13077017385557101262,cond:1",Metro Swim Shop,39.45,67.06,73.77,,N,V,0.0,,,,,,,,,,,
Speedo Women's Swimsuit One Piece Endurance+ Cross Back Printed Adult Team Colors,352158.0,273117.0,49.95,1.0,45.0,89.99,,,A3V1BO3WFJIOCU,1.0,B07Q33CQGM,11527128191,GB11527128191,11527128191,B07BY6GHW2,Speedo,,https://www.google.com/search?q=11527128191+Speedo+Women%27s+Swimsuit+One+Piece+Endurance%2B+Cross+Back+Printed+Adult+Team+Colors&tbm=shop,Y,https://www.amazon.com/dp/B07Q33CQGM?psc=1,"https://www.google.com/shopping/product/5640243241911345946/offers?q=11527128191&prds=cid:5640243241911345946,cond:1",Metro Swim Shop,39.45,67.06,73.77,,N,V,0.0,,,,,,,,,,,
"Speedo Women's Standard Swimsuit One Piece Endurance+ Flyback Printed Adult Team Colors, Emerging Blue/Green, 26",299997.0,219478.0,53.24,1.0,48.29,103.8,,,A3V1BO3WFJIOCU,2.0,B08WJQR5F3,11527134413,GB11527134413,11527134413,B07BY4V98M,Speedo,,https://www.google.com/search?q=11527134413+Speedo+Women%27s+Standard+Swimsuit+One+Piece+Endurance%2B+Flyback+Printed+Adult+Team+Colors%2C+Emerging+Blue%2FGreen%2C+26&tbm=shop,Y,https://www.amazon.com/dp/B08WJQR5F3?psc=1,"https://www.google.com/shopping/product/3492988170011493871/offers?q=11527134413&prds=cid:3492988170011493871,cond:1",Metro Swim Shop,59.95,101.92,112.11,,N,V,0.0,,,,,,,,,,,
