Title,Sales Rank: 30 days avg.,Sales Rank: 90 days avg.,Buy Box: Current,Buy Box: Stock,New: Current,New: Highest,Referral Fee %,"New, 3rd Party FBM: 30 days avg.",Lowest FBM Seller,"Count of retrieved live offers: New, FBM",ASIN,Product Codes: EAN,Product Codes: UPC,Parent ASIN,Brand,Prime Eligible (Amazon offer),Custom_SKU,Google_Search_Link,Match,Amazon_link,Extraction_Link,Store,Price,Min Price,Max Price,Amazon_List_price,Can_List,Blacklisted,Curr_Listed?,Buy Box ðŸšš: Stock,"New, 3rd Party FBM ðŸšš: 30 days avg.",Prime Eligible (Buy Box),Buy Box : Current,Buy Box : Stock,Buy Bo : Current,Buy Box ðŸšš: Current,Curr_match,Buy Box 🚚: Stock,"New, 3rd Party FBM 🚚: 30 days avg.",Buy Box 🚚: Current
New Balance 574D Summer Theory Natural Indigo/Laser Blue 11 D (M),47817,37310,,,203.4,206.5,,202.74$,-,3.0,B093ZSBL7T,195481000000.0,195481000000.0,B01N969VZC,New Balance,no,GB195481081614,https://www.google.com/search?q=195481081614+New+Balance+574D+Summer+Theory+Natural+Indigo%2FLaser+Blue+11+D+%28M%29&tbm=shop,Y,https://www.amazon.com/dp/B093ZSBL7T?psc=1,"https://www.google.com/shopping/product/8841615486909800745/offers?q=0195481081614&prds=cid:8841615486909800745,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance 808 - Tiago Lemos Black/Black US Men's 10, Women's 11.5 Medium",199324,187544,,,154.28,157.52,,,-,,B0BRH2P56X,196433000000.0,196433000000.0,B0BF7DY3YC,New Balance,,GB196432818297,https://www.google.com/search?q=196432818297+New+Balance+808+-+Tiago+Lemos+Black%2FBlack+US+Men%27s+10%2C+Women%27s+11.5+Medium&tbm=shop,Y,https://www.amazon.com/dp/B0BRH2P56X?psc=1,"https://www.google.com/shopping/product/89263698177081260/offers?q=0196432818297&prds=cid:89263698177081260,cond:1",The Shoe Collective,87.95,149.51500000000001,164.46650000000002,153.28,Y,V,1,,,,,,,,,,,
"New Balance 9060 Unisex Sneakers, Gray, Tan, Off White, 12.5 US Women/11 US Men",24147,267885,223.44,2.0,215.49,250.0,,,-,3.0,B0BSR11P9N,196308000000.0,196308000000.0,B0C6YB46KZ,New Balance,,GB196307583145,https://www.google.com/search?q=196307583145+New+Balance+9060+Unisex+Sneakers%2C+Gray%2C+Tan%2C+Off+White%2C+12.5+US+Women%2F11+US+Men&tbm=shop,Y,https://www.amazon.com/dp/B0BSR11P9N?psc=1,"https://www.google.com/shopping/product/9021363789361973746/offers?q=196307583145&prds=cid:9021363789361973746,cond:1",New Balance,149.99,254.983,280.48130000000003,254.983,Y,V,1,,,no,,,,,0.0,,$232.63 ,
"New Balance 990V3 GS Boys Shoes Size 4, Color: Black/Grey/White",198356,110019,,,189.57,192.57,,,ANZYNJW9IIF9C,2.0,B0CHDPNYNY,195482000000.0,195482000000.0,B096NZP1KH,New Balance,,GB195481656775,https://www.google.com/search?q=195481656775+New+Balance+990V3+GS+Boys+Shoes+Size+4%2C+Color%3A+Black%2FGrey%2FWhite&tbm=shop,Y,https://www.amazon.com/dp/B0CHDPNYNY?psc=1,"https://www.google.com/shopping/product/16409942835222333377/offers?q=0195481656775&prds=cid:16409942835222333377,cond:1",SNIPES USA,110.0,187.0,205.70000000000002,188.57,Y,V,1,,,,,,,,,,,
"New Balance 997H V1 Lace-up Sneaker, Sea Salt/Vintage Indigo/Astro Dust, 11.5 US Unisex Little Kid",27075,20594,,,,64.99,,,-,,B0BJ7FKXHC,196941000000.0,196941000000.0,B08LM1657C,New Balance,,GB196941088051,https://www.google.com/search?q=196941088051+New+Balance+997H+V1+Lace-up+Sneaker%2C+Sea+Salt%2FVintage+Indigo%2FAstro+Dust%2C+11.5+US+Unisex+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BJ7FKXHC?psc=1,"https://www.google.com/shopping/product/872215124896988848/offers?q=0196941088051&prds=cid:872215124896988848,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance 997H V1 Lace-up Sneaker, White/Team Red/Raincloud, 1 US Unisex Little Kid",25168,19664,,,,100.3,,,-,,B0BJ78PRBG,196941000000.0,196941000000.0,B08LM1657C,New Balance,,GB196941122922,https://www.google.com/search?q=196941122922+New+Balance+997H+V1+Lace-up+Sneaker%2C+White%2FTeam+Red%2FRaincloud%2C+1+US+Unisex+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BJ78PRBG?psc=1,"https://www.google.com/shopping/product/4875479290746971879/offers?q=0196941122922&prds=cid:4875479290746971879,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance baby boys Fresh Foam 650 V1 Hook and Loop Running Shoe, Black/Metallic Silver/White, 6.5 Wide Toddler US",13413,10275,44.99,,44.99,44.99,,,ANZYNJW9IIF9C,,B093QL4QR6,195907000000.0,195907000000.0,B0C62WSKG9,New Balance,,GB195907375068,https://www.google.com/search?q=195907375068+New+Balance+baby+boys+Fresh+Foam+650+V1+Hook+and+Loop+Running+Shoe%2C+Black%2FMetallic+Silver%2FWhite%2C+6.5+Wide+Toddler+US&tbm=shop,Y,https://www.amazon.com/dp/B093QL4QR6?psc=1,"https://www.google.com/shopping/product/3990321470483383697/offers?q=0195907375068&prds=cid:3990321470483383697,cond:1",New Balance,45.94,78.098,85.9078,78.098,Y,V,1,,,,,,,,,,,
"New Balance baby boys Fresh Foam 650 V1 Hook and Loop Running Shoe, Magnet/Neo Flame/Vibrant Sky, 7.5 Wide Toddler US",13563,11280,,,,44.99,,,-,,B093R59L9N,195907000000.0,195907000000.0,B0C62WSKG9,New Balance,,GB195907374795,https://www.google.com/search?q=195907374795+New+Balance+baby+boys+Fresh+Foam+650+V1+Hook+and+Loop+Running+Shoe%2C+Magnet%2FNeo+Flame%2FVibrant+Sky%2C+7.5+Wide+Toddler+US&tbm=shop,Y,https://www.amazon.com/dp/B093R59L9N?psc=1,"https://www.google.com/shopping/product/13727357375303262790/offers?q=0195907374795&prds=cid:13727357375303262790,cond:1",New Balance,54.94,93.398,102.73780000000001,93.398,Y,V,0,,,,,,,,,,,
"New Balance baby boys Fresh Foam 650 V1 Hook and Loop Running Shoe, White/White, 13.5 Wide Little Kid US",13345,11143,54.99,,54.99,54.99,,,ANZYNJW9IIF9C,,B09K4PYTPN,195908000000.0,195908000000.0,B0C62WSKG9,New Balance,,GB195907733561,https://www.google.com/search?q=195907733561+New+Balance+baby+boys+Fresh+Foam+650+V1+Hook+and+Loop+Running+Shoe%2C+White%2FWhite%2C+13.5+Wide+Little+Kid+US&tbm=shop,Y,https://www.amazon.com/dp/B09K4PYTPN?psc=1,"https://www.google.com/shopping/product/2489864991263129941/offers?q=0195907733561&prds=cid:2489864991263129941,cond:1",New Balance,53.94,91.698,100.8678,91.698,Y,V,1,,,,,,,,,,,
"New Balance baby boys Fresh Foam Arishi V4 Hook and Loop Running Shoe, Arctic Grey/Pixel Green/True Red, 13.5 Little Kid US",10891,13712,,,91.8,91.8,,,-,,B09K4RFTP7,196307000000.0,196307000000.0,B0BZMRBSGM,New Balance,,GB196307138185,https://www.google.com/search?q=196307138185+New+Balance+baby+boys+Fresh+Foam+Arishi+V4+Hook+and+Loop+Running+Shoe%2C+Arctic+Grey%2FPixel+Green%2FTrue+Red%2C+13.5+Little+Kid+US&tbm=shop,Y,https://www.amazon.com/dp/B09K4RFTP7?psc=1,"https://www.google.com/shopping/product/15959400253688900316/offers?q=0196307138185&prds=cid:15959400253688900316,cond:1",Rogans Shoes,54.0,91.8,100.98,91.8,Y,V,1,,,,,,,,,,,
"New Balance Basketball 550 - BB550PB1, white, 5 AU",26009,24836,,,,308.98,,,-,1.0,B0B5XDPFKP,194769000000.0,194769000000.0,B0C6YB46KZ,New Balance,,GB194768756900,https://www.google.com/search?q=194768756900+New+Balance+Basketball+550+-+BB550PB1%2C+white%2C+5+AU&tbm=shop,Y,https://www.amazon.com/dp/B0B5XDPFKP?psc=1,"https://www.google.com/shopping/product/14773758519540989229/offers?q=0194768756900&prds=cid:14773758519540989229,cond:1",BSTN Store,129.98,220.96599999999998,243.0626,243.0626,Y,V,1,,,,,,,,,,,
