Title,Sales Rank: 30 days avg.,Sales Rank: 90 days avg.,Buy Box: Current,Buy Box: Stock,New: Current,New: Highest,Referral Fee %,"New, 3rd Party FBM: 30 days avg.",Lowest FBM Seller,"Count of retrieved live offers: New, FBM",ASIN,Product Codes: EAN,Product Codes: UPC,Parent ASIN,Brand,Prime Eligible (Amazon offer),Custom_SKU,Google_Search_Link,Match,Amazon_link,Extraction_Link,Store,Price,Min Price,Max Price,Amazon_List_price,Can_List,Blacklisted,Curr_Listed?,Buy Box ðŸšš: Stock,"New, 3rd Party FBM ðŸšš: 30 days avg.",Prime Eligible (Buy Box),Buy Box : Current,Buy Box : Stock,Buy Bo : Current,Buy Box ðŸšš: Current,Curr_match,Buy Box 🚚: Stock,"New, 3rd Party FBM 🚚: 30 days avg.",Buy Box 🚚: Current
"THE NORTH FACE Women's Wander Performance Short, TNF Black 1, Large Regular",161908,804259,,,88.84,108.32,,,A20FLYA0IW2L9O,1.0,B08MVB79H7,193395851477,193395851477,B0CW395L9L,THE NORTH FACE,,GB193395851477,https://www.google.com/search?q=193395851477+THE+NORTH+FACE+Women%27s+Wander+Performance+Short%2C+TNF+Black+1%2C+Large+Regular&tbm=shop,Y,https://www.amazon.com/dp/B08MVB79H7?psc=1,"https://www.google.com/shopping/product/15093893842139719500/offers?q=193395851477&prds=cid:15093893842139719500,cond:1",TravelCountry.com,29.96,50.932,56.025200000000005,87.84,Y,V,1,,,no,,,,,0,,$88.84,
"THE NORTH FACE Women's Wander Performance Short, Pink Moss Abstract Geology Print, XX-Large Short",148790,180623,,,,104.34,,,-,,B0BZ8YM1WY,196573202511,196573202511,B0CW395L9L,THE NORTH FACE,,GB196573202511,https://www.google.com/search?q=196573202511+THE+NORTH+FACE+Women%27s+Wander+Performance+Short%2C+Pink+Moss+Abstract+Geology+Print%2C+XX-Large+Short&tbm=shop,Y,https://www.amazon.com/dp/B0BZ8YM1WY?psc=1,"https://www.google.com/shopping/product/13375807284230117190/offers?q=196573202511&prds=cid:13375807284230117190,cond:1",,,,,,N,V,0,,,no,,,,,0,,$104.34,
"THE NORTH FACE Women's Wander Performance Short, Pink Moss Abstract Geology Print, X-Small Short",148793,178157,,,,104.34,,,-,,B0BZ8WX2W6,196573202313,196573202313,B0CW395L9L,THE NORTH FACE,,GB196573202313,https://www.google.com/search?q=196573202313+THE+NORTH+FACE+Women%27s+Wander+Performance+Short%2C+Pink+Moss+Abstract+Geology+Print%2C+X-Small+Short&tbm=shop,Y,https://www.amazon.com/dp/B0BZ8WX2W6?psc=1,"https://www.google.com/shopping/product/8616501810862693636/offers?q=196573202313&prds=cid:8616501810862693636,cond:1",,,,,,N,V,0,,,no,,,,,0,,$104.34,
"THE NORTH FACE Women's Wander Performance Short, Pink Moss Abstract Geology Print, X-Large Short",144780,173428,,,,104.34,,,-,,B0BZ8Z2P6X,196573202214,196573202214,B0CW395L9L,THE NORTH FACE,,GB196573202214,https://www.google.com/search?q=196573202214+THE+NORTH+FACE+Women%27s+Wander+Performance+Short%2C+Pink+Moss+Abstract+Geology+Print%2C+X-Large+Short&tbm=shop,Y,https://www.amazon.com/dp/B0BZ8Z2P6X?psc=1,"https://www.google.com/shopping/product/3454058953708957476/offers?q=196573202214&prds=cid:3454058953708957476,cond:1",,,,,,N,V,0,,,no,,,,,0,,$104.34,
"THE NORTH FACE Women's Wander Performance Short, Pink Moss Abstract Geology Print, Small Short",145001,175084,,,,104.34,,,-,,B0BZ8XRK4N,196573202115,196573202115,B0CW395L9L,THE NORTH FACE,,GB196573202115,https://www.google.com/search?q=196573202115+THE+NORTH+FACE+Women%27s+Wander+Performance+Short%2C+Pink+Moss+Abstract+Geology+Print%2C+Small+Short&tbm=shop,Y,https://www.amazon.com/dp/B0BZ8XRK4N?psc=1,"https://www.google.com/shopping/product/13261177884374083090/offers?q=196573202115&prds=cid:13261177884374083090,cond:1",,,,,,N,V,0,,,no,,,,,0,,$104.34,
"THE NORTH FACE Women's Wander Performance Short, Pink Moss Abstract Geology Print, Medium Short",145667,175838,,,,104.34,,,-,,B0BZ8XFGF6,196573201965,196573201965,B0CW395L9L,THE NORTH FACE,,GB196573201965,https://www.google.com/search?q=196573201965+THE+NORTH+FACE+Women%27s+Wander+Performance+Short%2C+Pink+Moss+Abstract+Geology+Print%2C+Medium+Short&tbm=shop,Y,https://www.amazon.com/dp/B0BZ8XFGF6?psc=1,"https://www.google.com/shopping/product/9107732514853968901/offers?q=196573201965&prds=cid:9107732514853968901,cond:1",,,,,,N,V,0,,,no,,,,,0,,$104.34,
"THE NORTH FACE Women’s Venture 2 Waterproof Hooded Rain Jacket (Standard and Plus Size), TNF Black 1, XX-Large",256010,468941,,1.0,176.4,176.4,,,A20FLYA0IW2L9O,2.0,B01GQUWH80,190289531149,190289531149,B09Z79Q695,THE NORTH FACE,,GB190289531149,https://www.google.com/search?q=190289531149+THE+NORTH+FACE+Women%E2%80%99s+Venture+2+Waterproof+Hooded+Rain+Jacket+%28Standard+and+Plus+Size%29%2C+TNF+Black+1%2C+XX-Large&tbm=shop,Y,https://www.amazon.com/dp/B01GQUWH80?psc=1,"https://www.google.com/shopping/product/1381376454705804333/offers?q=190289531149&prds=cid:1381376454705804333,cond:1",BobsSportsChalet.com,79.2,134.64000000000001,148.104,175.4,Y,V,1,,,no,,,,,0,,$129.90,
"THE NORTH FACE Women's Venture 2 Half-Zip DWR Hiking Pant, TNF Black/TNF Black, X-Large Short",438462,420009,,,169.76,174.91,,,A20FLYA0IW2L9O,1.0,B07XTRTFZC,193391577937,193391577937,B076T8NQ9N,THE NORTH FACE,,GB193391577937,https://www.google.com/search?q=193391577937+THE+NORTH+FACE+Women%27s+Venture+2+Half-Zip+DWR+Hiking+Pant%2C+TNF+Black%2FTNF+Black%2C+X-Large+Short&tbm=shop,Y,https://www.amazon.com/dp/B07XTRTFZC?psc=1,"https://www.google.com/shopping/product/5649253931199053278/offers?q=193391577937&prds=cid:5649253931199053278,cond:1",BobsSportsChalet.com,64.0,108.8,119.68,168.76,Y,V,1,,,no,,,,,0,,$174.91,
"THE NORTH FACE Women's Vector Flight Running Shoes, TNF White/TNF Black/Orange, 9.5",685647,1230419,,,179.88,210.94,,,A20FLYA0IW2L9O,1.0,B08RXVP13Q,194902452880,194902452880,B09WL355GZ,THE NORTH FACE,,GB194902452880,https://www.google.com/search?q=194902452880+THE+NORTH+FACE+Women%27s+Vector+Flight+Running+Shoes%2C+TNF+White%2FTNF+Black%2FOrange%2C+9.5&tbm=shop,Y,https://www.amazon.com/dp/B08RXVP13Q?psc=1,"https://www.google.com/shopping/product/11095744881732984260/offers?q=194902452880&prds=cid:11095744881732984260,cond:1",eBay - optimalrun,62.99,107.083,117.7913,178.88,Y,V,1,,,no,,,,,0,,$147.37,
"THE NORTH FACE Women's ThermoBall Pull-On Insulated Boot, Deep Taupe/TNF Black, 10",471577,404197,,,166.09,166.09,,,A20FLYA0IW2L9O,1.0,B09TRZDJLW,196247345612,196247345612,B08BVYD1J8,THE NORTH FACE,,GB196247345612,https://www.google.com/search?q=196247345612+THE+NORTH+FACE+Women%27s+ThermoBall+Pull-On+Insulated+Boot%2C+Deep+Taupe%2FTNF+Black%2C+10&tbm=shop,Y,https://www.amazon.com/dp/B09TRZDJLW?psc=1,"https://www.google.com/shopping/product/14960421351462276409/offers?q=196247345612&prds=cid:14960421351462276409,cond:1",,,,,,N,V,0,,,no,,,,,0,,$161.17,
"THE NORTH FACE Women's Thermoball Lace Up, TNF Black/Whisper White, 5",275703,178458,,,,212.34,,,-,1.0,B08BJB4M5D,194115608920,194115608920,B08BW3PVPV,THE NORTH FACE,,GB194115608920,https://www.google.com/search?q=194115608920+THE+NORTH+FACE+Women%27s+Thermoball+Lace+Up%2C+TNF+Black%2FWhisper+White%2C+5&tbm=shop,Y,https://www.amazon.com/dp/B08BJB4M5D?psc=1,"https://www.google.com/shopping/product/14269354435843747191/offers?q=194115608920&prds=cid:14269354435843747191,cond:1",BobsSportsChalet.com,95.2,161.84,178.02400000000003,178.02400000000003,Y,V,1,,,yes,,,,,0,,$212.34,
"THE NORTH FACE Women's ThermoBall Lace Up Waterproof, Gardenia White/Silver Grey, 9",266842,175250,87.72,,87.72,235.94,,,-,,B09TRY3GFR,196247341669,196247341669,B08BW3PVPV,THE NORTH FACE,,GB196247341669,https://www.google.com/search?q=196247341669+THE+NORTH+FACE+Women%27s+ThermoBall+Lace+Up+Waterproof%2C+Gardenia+White%2FSilver+Grey%2C+9&tbm=shop,Y,https://www.amazon.com/dp/B09TRY3GFR?psc=1,"https://www.google.com/shopping/product/10323721483777812270/offers?q=196247341669&prds=cid:10323721483777812270,cond:1",shoebacca.com,102.95,175.015,192.5165,192.5165,Y,V,1,,,yes,,,,,0,,$191.28,
"THE NORTH FACE Women's ThermoBall Eco Triclimate Parka, Cave Blue, Large",377779,424773,,2.0,,350.0,,,-,1.0,B0BZSY62NF,196573201118,196573201118,B09ZQVGDZX,THE NORTH FACE,,GB196573201118,https://www.google.com/search?q=196573201118+THE+NORTH+FACE+Women%27s+ThermoBall+Eco+Triclimate+Parka%2C+Cave+Blue%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZSY62NF?psc=1,"https://www.google.com/shopping/product/14579997573689082945/offers?q=196573201118&prds=cid:14579997573689082945,cond:1",,,,,,N,V,0,,,no,,,,,0,,$266.74,
"THE NORTH FACE Women's ThermoBall Eco Parka, Shady Blue, Small",440406,271551,187.77,,187.77,413.96,,,-,,B0B6FJVWVF,196249130957,196249130957,B0BZSWB8LP,THE NORTH FACE,,GB196249130957,https://www.google.com/search?q=196249130957+THE+NORTH+FACE+Women%27s+ThermoBall+Eco+Parka%2C+Shady+Blue%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B0B6FJVWVF?psc=1,"https://www.google.com/shopping/product/723930377580122555/offers?q=196249130957&prds=cid:723930377580122555,cond:1",eBay - emidaho,149.99,254.983,280.48130000000003,280.48130000000003,Y,V,1,,,yes,,,,,0,,$275.84,
"THE NORTH FACE Women's ThermoBall Eco Parka, Shady Blue, Large",457099,323555,,,,413.96,,,-,,B0B7RJK73T,196249131152,196249131152,B0BZSWB8LP,THE NORTH FACE,,GB196249131152,https://www.google.com/search?q=196249131152+THE+NORTH+FACE+Women%27s+ThermoBall+Eco+Parka%2C+Shady+Blue%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0B7RJK73T?psc=1,"https://www.google.com/shopping/product/12588794271185482920/offers?q=196249131152&prds=cid:12588794271185482920,cond:1",Backcountry.com,175.0,297.5,327.25,327.25,Y,V,1,,,yes,,,,,0,,,
"THE NORTH FACE Women's ThermoBall Eco Hoodie 2.0 (Standard and Plus Size), TNF Black, XX-Large",264970,266923,,1.0,278.95,322.62,,,A20FLYA0IW2L9O,1.0,B09BQQ5KYT,195439188662,195439188662,B0CVG84QB9,THE NORTH FACE,,GB195439188662,https://www.google.com/search?q=195439188662+THE+NORTH+FACE+Women%27s+ThermoBall+Eco+Hoodie+2.0+%28Standard+and+Plus+Size%29%2C+TNF+Black%2C+XX-Large&tbm=shop,Y,https://www.amazon.com/dp/B09BQQ5KYT?psc=1,"https://www.google.com/shopping/product/858231554068320999/offers?q=195439188662&prds=cid:858231554068320999,cond:1",Stowesports.com,162.0,275.4,302.94,277.95,Y,V,1,,,no,,,,,0,,$300.30,
"THE NORTH FACE Women's ThermoBall Eco Hoodie 2.0 (Standard and Plus Size), TNF Black, X-Large",254711,268614,,,388.95,388.95,,,A20FLYA0IW2L9O,,B09BQPF7YQ,195439188600,195439188600,B0CVG84QB9,THE NORTH FACE,,GB195439188600,https://www.google.com/search?q=195439188600+THE+NORTH+FACE+Women%27s+ThermoBall+Eco+Hoodie+2.0+%28Standard+and+Plus+Size%29%2C+TNF+Black%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B09BQPF7YQ?psc=1,"https://www.google.com/shopping/product/10418568507489306027/offers?q=195439188600&prds=cid:10418568507489306027,cond:1",Grivet Outdoors,229.95,390.91499999999996,430.0065,390.91499999999996,Y,V,1,,,no,,,,,0,,$310.83,
"THE NORTH FACE Women's Tamburello Insulated Vest, Gardenia White, X-Large",293065,261506,,,140.78,168.29,,,A20FLYA0IW2L9O,1.0,B097NHWT96,195439120150,195439120150,B0CVVMKXC2,THE NORTH FACE,,GB195439120150,https://www.google.com/search?q=195439120150+THE+NORTH+FACE+Women%27s+Tamburello+Insulated+Vest%2C+Gardenia+White%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B097NHWT96?psc=1,"https://www.google.com/shopping/product/15555502074901754374/offers?q=195439120150&prds=cid:15555502074901754374,cond:1",Cabela's,66.97,113.84899999999999,125.2339,139.78,Y,V,1,,,yes,,,,,0,,$129.59,
"THE NORTH FACE Women's Tamburello Insulated Vest, Asphalt Grey, X-Large",318607,295132,,,,163.16,,,-,,B0BZT25FNT,196573721944,196573721944,B07TWHXHC3,THE NORTH FACE,,GB196573721944,https://www.google.com/search?q=196573721944+THE+NORTH+FACE+Women%27s+Tamburello+Insulated+Vest%2C+Asphalt+Grey%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZT25FNT?psc=1,"https://www.google.com/shopping/product/486102685038636893/offers?q=196573721944&prds=cid:486102685038636893,cond:1",,,,,,N,V,0,,,yes,,,,,0,,,
"THE NORTH FACE Women's Tamburello Insulated Parka, New Taupe Green, X-Small",64399,660695,,,190.34,190.34,,,A20FLYA0IW2L9O,1.0,B097NJV612,195439116009,195439116009,B08C724J8R,THE NORTH FACE,,GB195439116009,https://www.google.com/search?q=195439116009+THE+NORTH+FACE+Women%27s+Tamburello+Insulated+Parka%2C+New+Taupe+Green%2C+X-Small&tbm=shop,Y,https://www.amazon.com/dp/B097NJV612?psc=1,"https://www.google.com/shopping/product/3619912006987888686/offers?q=195439116009&prds=cid:3619912006987888686,cond:1",Outdoor Gear Exchange,103.99,176.783,194.4613,189.34,Y,V,1,,,no,,,,,0,,$190.34,
"THE NORTH FACE Women's Tamburello Insulated Parka, Meld Grey/Shine, Large",63500,53233,,,,202.5,,,-,,B09V3GZ8XV,196249109960,196249109960,B08C724J8R,THE NORTH FACE,,GB196249109960,https://www.google.com/search?q=196249109960+THE+NORTH+FACE+Women%27s+Tamburello+Insulated+Parka%2C+Meld+Grey%2FShine%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B09V3GZ8XV?psc=1,"https://www.google.com/shopping/product/12205262820936757079/offers?q=196249109960&prds=cid:12205262820936757079,cond:1",,,,,,N,V,0,,,yes,,,,,0,,$172.49,
"THE NORTH FACE Women's Tamburello Insulated Jacket (Standard and Plus Size), TNF Black, XX-Large",110428,65152,,,148.0,200.34,,,A1ZG4FCMRW6QQE,1.0,B097NG9HNT,195439118249,195439118249,B09BK8TPPT,THE NORTH FACE,,GB195439118249,https://www.google.com/search?q=195439118249+THE+NORTH+FACE+Women%27s+Tamburello+Insulated+Jacket+%28Standard+and+Plus+Size%29%2C+TNF+Black%2C+XX-Large&tbm=shop,Y,https://www.amazon.com/dp/B097NG9HNT?psc=1,"https://www.google.com/shopping/product/12295268236861781122/offers?q=195439118249&prds=cid:12295268236861781122,cond:1",Tillys,99.99,169.98299999999998,186.9813,186.9813,Y,V,1,,,yes,,,,,0,,$150.18,
"THE NORTH FACE Women's Tamburello Insulated Jacket (Standard and Plus Size), Gardenia White, XX-Large",111570,65253,,,,158.7,,,-,,B097NHLVMC,195439117952,195439117952,B09BK8TPPT,THE NORTH FACE,,GB195439117952,https://www.google.com/search?q=195439117952+THE+NORTH+FACE+Women%27s+Tamburello+Insulated+Jacket+%28Standard+and+Plus+Size%29%2C+Gardenia+White%2C+XX-Large&tbm=shop,Y,https://www.amazon.com/dp/B097NHLVMC?psc=1,"https://www.google.com/shopping/product/596475391790454061/offers?q=195439117952&prds=cid:596475391790454061,cond:1",eBay,93.35,158.695,174.5645,158.7,Y,V,1,,,yes,,,,,0,,$110.43,
"THE NORTH FACE Women's Tamburello Insulated Jacket (Standard and Plus Size), Asphalt Grey, 3X-Large",111564,70227,,,164.99,165.06,,,A20FLYA0IW2L9O,2.0,B0BZSXR9XB,196573649736,196573649736,B09BK8TPPT,THE NORTH FACE,,GB196573649736,https://www.google.com/search?q=196573649736+THE+NORTH+FACE+Women%27s+Tamburello+Insulated+Jacket+%28Standard+and+Plus+Size%29%2C+Asphalt+Grey%2C+3X-Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZSXR9XB?psc=1,"https://www.google.com/shopping/product/15075808658334028700/offers?q=196573649736&prds=cid:15075808658334028700,cond:1",,,,,,N,V,0,,,yes,,,,,0,,$160.17,
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Wild Ginger, 8 Regular",560843,251022,,,301.74,394.75,,,A20FLYA0IW2L9O,1.0,B09V5S9BPH,196249245897,196249245897,B08BDZQ21D,THE NORTH FACE,,GB196249245897,https://www.google.com/search?q=196249245897+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Wild+Ginger%2C+8+Regular&tbm=shop,Y,https://www.amazon.com/dp/B09V5S9BPH?psc=1,"https://www.google.com/shopping/product/17914037947280085281/offers?q=196249245897&prds=cid:17914037947280085281,cond:1",,,,,,N,V,0,,,no,,,,,0,,$303.76,
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Icecap Blue, 8 Regular",656018,282026,,,288.67,381.68,,,A20FLYA0IW2L9O,1.0,B0C2ZLN46Q,196573117822,196573117822,B08BDZQ21D,THE NORTH FACE,,GB196573117822,https://www.google.com/search?q=196573117822+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Icecap+Blue%2C+8+Regular&tbm=shop,Y,https://www.amazon.com/dp/B0C2ZLN46Q?psc=1,"https://www.google.com/shopping/product/16699681157123738278/offers?q=196573117822&prds=cid:16699681157123738278,cond:1",,,,,,N,V,0,,,no,,,,,0,,$239.27,
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Icecap Blue, 4 Regular",304894,166153,214.49,1.0,214.49,270.05,,,A20FLYA0IW2L9O,1.0,B0C2ZL1BZT,196573117518,196573117518,B08BDZQ21D,THE NORTH FACE,,GB196573117518,https://www.google.com/search?q=196573117518+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Icecap+Blue%2C+4+Regular&tbm=shop,Y,https://www.amazon.com/dp/B0C2ZL1BZT?psc=1,"https://www.google.com/shopping/product/17704942404811011432/offers?q=196573117518&prds=cid:17704942404811011432,cond:1",Backcountry.com,115.0,195.5,215.05,213.49,Y,V,1,,,no,,,,,0,,$245.71,
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Gardenia White, 8 Short",326302,174126,138.0,1.0,138.0,331.54,,,A20FLYA0IW2L9O,1.0,B097NJ98DM,195438202260,195438202260,B08BDZQ21D,THE NORTH FACE,,GB195438202260,https://www.google.com/search?q=195438202260+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Gardenia+White%2C+8+Short&tbm=shop,Y,https://www.amazon.com/dp/B097NJ98DM?psc=1,"https://www.google.com/shopping/product/6627933455157496611/offers?q=195438202260&prds=cid:6627933455157496611,cond:1",Saint Bernard,124.9,212.33,233.56300000000002,233.56300000000002,Y,V,1,,,no,,,,,0,,$243.11,
